Id,SalePrice
1633,190851.87114724572
1634,190851.87114724572
1635,190851.87114724572
1636,173273.1845508455
1637,173273.1845508455
1638,202294.28442194557
1639,184715.59782554538
1640,219872.9710183458
1641,184715.59782554538
1642,235600.00383511637
1643,235600.00383511637
1644,235600.00383511637
1645,184715.59782554538
1646,167136.91122914513
1647,149558.2246327449
1648,146352.4727443852
1649,146352.4727443852
1650,128773.78614798494
1651,128773.78614798494
1652,91309.73505269915
1653,91309.73505269915
1654,164179.50584004447
1655,111443.44605084376
1656,146600.81924364422
1657,164179.50584004447
1658,146600.81924364422
1659,129022.13264724398
1660,128773.78614798494
1661,357135.3623474763
1662,321977.98915467586
1663,304399.30255827564
1664,321977.98915467586
1665,304399.30255827564
1666,304399.30255827564
1667,357135.3623474763
1668,321977.98915467586
1669,286820.6159618754
1670,304399.30255827564
1671,321977.98915467586
1672,357135.3623474763
1673,357135.3623474763
1674,286820.6159618754
1675,286820.6159618754
1676,269241.92936547514
1677,286820.6159618754
1678,321977.98915467586
1679,321977.98915467586
1680,286820.6159618754
1681,286820.6159618754
1682,321977.98915467586
1683,286820.6159618754
1684,208430.55774364597
1685,190851.87114724572
1686,170053.9130403763
1687,173273.1845508455
1688,190851.87114724572
1689,190851.87114724572
1690,208430.55774364597
1691,190851.87114724572
1692,208430.55774364597
1693,190851.87114724572
1694,190851.87114724572
1695,190851.87114724572
1696,208430.55774364597
1697,190851.87114724572
1698,365307.708823123
1699,312571.64903392235
1700,312571.64903392235
1701,330150.3356303226
1702,235600.00383511637
1703,235600.00383511637
1704,235600.00383511637
1705,235600.00383511637
1706,270757.37702791684
1707,218021.31723871612
1708,235600.00383511637
1709,235600.00383511637
1710,218021.31723871612
1711,253178.6904315166
1712,253178.6904315166
1713,253178.6904315166
1714,218021.31723871612
1715,218021.31723871612
1716,175214.40896190485
1717,175214.40896190485
1718,157635.72236550463
1719,210371.78215470532
1720,175214.40896190485
1721,175214.40896190485
1722,175214.40896190485
1723,175214.40896190485
1724,175214.40896190485
1725,210371.78215470532
1726,175214.40896190485
1727,157635.72236550463
1728,175214.40896190485
1729,175214.40896190485
1730,210371.78215470532
1731,120164.64781421571
1732,120164.64781421571
1733,120164.64781421571
1734,120164.64781421571
1735,137743.33441061596
1736,137743.33441061596
1737,238772.72727272724
1738,312571.64903392235
1739,270757.37702791684
1740,218021.31723871612
1741,200442.6306423159
1742,182863.94404591568
1743,218021.31723871612
1744,221194.04067632701
1745,256351.4138691275
1746,221194.04067632701
1747,184715.59782554538
1748,202294.28442194557
1749,167136.91122914513
1750,149558.2246327449
1751,202294.28442194557
1752,128773.78614798494
1753,163931.1593407854
1754,202294.28442194557
1755,149558.2246327449
1756,128773.78614798494
1757,128773.78614798494
1758,146352.4727443852
1759,163931.1593407854
1760,146352.4727443852
1761,146352.4727443852
1762,163931.1593407854
1763,163931.1593407854
1764,128773.78614798494
1765,128773.78614798494
1766,146352.4727443852
1767,128773.78614798494
1768,146352.4727443852
1769,128773.78614798494
1770,146352.4727443852
1771,146352.4727443852
1772,129925.56673239148
1773,146352.4727443852
1774,181509.84593718563
1775,146352.4727443852
1776,112346.88013599126
1777,111195.09955158472
1778,128773.78614798494
1779,147504.25332879173
1780,129925.56673239148
1781,146352.4727443852
1782,71628.60202962099
1783,140791.5678308154
1784,123212.88123441514
1785,123212.88123441514
1786,158370.2544272156
1787,105634.1946380149
1788,71628.60202962099
1789,88055.50804161468
1790,71628.60202962099
1791,251824.59232278654
1792,146352.4727443852
1793,146352.4727443852
1794,146352.4727443852
1795,112346.88013599126
1796,128773.78614798494
1797,128773.78614798494
1798,146352.4727443852
1799,111195.09955158472
1800,146352.4727443852
1801,115660.67825222589
1802,146352.4727443852
1803,181509.84593718563
1804,111195.09955158472
1805,146352.4727443852
1806,123212.88123441514
1807,212258.09480082282
1808,123212.88123441514
1809,140791.5678308154
1810,124364.6618188217
1811,158370.2544272156
1812,123212.88123441514
1813,106785.97522242145
1814,105634.1946380149
1815,71628.60202962099
1816,105634.1946380149
1817,140791.5678308154
1818,141943.3484152219
1819,105634.1946380149
1820,105634.1946380149
1821,123212.88123441514
1822,158370.2544272156
1823,96108.14802240366
1824,120950.48433190255
1825,154956.07694029648
1826,137377.39034389623
1827,119798.70374749601
1828,120950.48433190255
1829,119798.70374749601
1830,141943.3484152219
1831,158370.2544272156
1832,211106.3142164163
1833,148844.20781160437
1834,140791.5678308154
1835,145257.14653145653
1836,62102.55541400975
1837,96108.14802240366
1838,100573.72672304483
1839,86159.0552058218
1840,113700.94254986069
1841,131279.6291462609
1842,114852.72313426723
1843,137743.33441061596
1844,120164.64781421571
1845,172900.7076034164
1846,137743.33441061596
1847,251875.71841799153
1848,120164.64781421571
1849,131279.6291462609
1850,97274.036537867
1851,131279.6291462609
1852,113700.94254986069
1853,113700.94254986069
1854,140057.0357691044
1855,157635.72236550463
1856,210371.78215470532
1857,192793.0955583051
1858,210371.78215470532
1859,210371.78215470532
1860,175214.40896190485
1861,210371.78215470532
1862,210371.78215470532
1863,210371.78215470532
1864,210371.78215470532
1865,226912.01059540562
1866,226912.01059540562
1867,191754.63740260518
1868,209333.3239990054
1869,191754.63740260518
1870,174175.95080620493
1871,209333.3239990054
1872,209333.3239990054
1873,216718.3452251911
1874,174175.95080620493
1875,174175.95080620493
1876,209333.3239990054
1877,191754.63740260518
1878,191754.63740260518
1879,174175.95080620493
1880,174175.95080620493
1881,191754.63740260518
1882,226912.01059540562
1883,191754.63740260518
1884,191754.63740260518
1885,174175.95080620493
1886,209333.3239990054
1887,209333.3239990054
1888,209333.3239990054
1889,191754.63740260518
1890,148858.31574266116
1891,113700.94254986069
1892,97274.036537867
1893,114852.72313426723
1894,201594.37553186182
1895,148858.31574266116
1896,131279.6291462609
1897,139283.31017839603
1898,91012.8290898365
1899,191769.12597333133
1900,191769.12597333133
1901,191769.12597333133
1902,174190.43937693108
1903,314819.93214813294
1904,191769.12597333133
1905,191769.12597333133
1906,209347.81256973156
1907,191769.12597333133
1908,128710.65670179928
1909,128710.65670179928
1910,128710.65670179928
1911,191769.12597333133
1912,209347.81256973156
1913,201580.26760080503
1914,44101.43535550605
1915,174190.43937693108
1916,52942.450274953415
1917,175619.0468494121
1918,140461.67365661162
1919,140461.67365661162
1920,140461.67365661162
1921,277988.63490383053
1922,242831.2617110301
1923,242831.2617110301
1924,242831.2617110301
1925,277988.63490383053
1926,242831.2617110301
1927,158040.36025301187
1928,175619.0468494121
1929,122882.9870602114
1930,140461.67365661162
1931,140461.67365661162
1932,158040.36025301187
1933,175619.0468494121
1934,190851.87114724572
1935,190851.87114724572
1936,190851.87114724572
1937,190851.87114724572
1938,190851.87114724572
1939,294326.6083313119
1940,276747.9217349116
1941,190851.87114724572
1942,190851.87114724572
1943,276747.9217349116
1944,347062.6681205125
1945,311905.29492771206
1946,174424.96513525205
1947,294326.6083313119
1948,173273.1845508455
1949,167136.91122914513
1950,167136.91122914513
1951,184715.59782554538
1952,167136.91122914513
1953,167136.91122914513
1954,184715.59782554538
1955,184715.59782554538
1956,202294.28442194557
1957,149558.2246327449
1958,219872.9710183458
1959,181509.84593718563
1960,111195.09955158472
1961,128773.78614798494
1962,91309.73505269915
1963,91309.73505269915
1964,108888.42164909939
1965,164179.50584004447
1966,111443.44605084376
1967,304399.30255827564
1968,339556.6757510761
1969,304399.30255827564
1970,339556.6757510761
1971,357135.3623474763
1972,339556.6757510761
1973,357135.3623474763
1974,339556.6757510761
1975,304399.30255827564
1976,304399.30255827564
1977,357135.3623474763
1978,339556.6757510761
1979,304399.30255827564
1980,286820.6159618754
1981,286820.6159618754
1982,286820.6159618754
1983,286820.6159618754
1984,286820.6159618754
1985,187632.59963677655
1986,205211.28623317677
1987,170053.9130403763
1988,208430.55774364597
1989,190851.87114724572
1990,226009.2443400462
1991,286820.6159618754
1992,208430.55774364597
1993,173273.1845508455
1994,208430.55774364597
1995,190851.87114724572
1996,347729.0222267228
1997,330150.3356303226
1998,277414.2758411219
1999,400465.08201592346
2000,347729.0222267228
2001,347729.0222267228
2002,235600.00383511637
2003,235600.00383511637
2004,253178.6904315166
2005,218021.31723871612
2006,218021.31723871612
2007,235600.00383511637
2008,218021.31723871612
2009,192793.0955583051
2010,210371.78215470532
2011,175214.40896190485
2012,175214.40896190485
2013,175214.40896190485
2014,192793.0955583051
2015,175214.40896190485
2016,192793.0955583051
2017,192793.0955583051
2018,120164.64781421571
2019,120164.64781421571
2020,120164.64781421571
2021,120164.64781421571
2022,238772.72727272724
2023,120164.64781421571
2024,347729.0222267228
2025,365307.708823123
2026,200442.6306423159
2027,200442.6306423159
2028,200442.6306423159
2029,218021.31723871612
2030,200442.6306423159
2031,200442.6306423159
2032,200442.6306423159
2033,200442.6306423159
2034,200442.6306423159
2035,235600.00383511637
2036,235600.00383511637
2037,235600.00383511637
2038,235600.00383511637
2039,203615.3540799268
2040,291508.78706192796
2041,238772.72727272724
2042,235600.00383511637
2043,184715.59782554538
2044,202294.28442194557
2045,202294.28442194557
2046,202294.28442194557
2047,163931.1593407854
2048,128773.78614798494
2049,216667.21912998607
2050,184715.59782554538
2051,146352.4727443852
2052,128773.78614798494
2053,146352.4727443852
2054,119798.70374749601
2055,146352.4727443852
2056,163931.1593407854
2057,128773.78614798494
2058,199088.53253358585
2059,146352.4727443852
2060,163931.1593407854
2061,128773.78614798494
2062,128773.78614798494
2063,94768.19353959104
2064,146352.4727443852
2065,128773.78614798494
2066,146352.4727443852
2067,163931.1593407854
2068,182661.62652159217
2069,70476.82144521446
2070,105634.1946380149
2071,88055.50804161468
2072,140791.5678308154
2073,128773.78614798494
2074,146352.4727443852
2075,128773.78614798494
2076,128773.78614798494
2077,129925.56673239148
2078,146352.4727443852
2079,128773.78614798494
2080,94768.19353959104
2081,129925.56673239148
2082,216667.21912998607
2083,146352.4727443852
2084,94768.19353959104
2085,146352.4727443852
2086,140791.5678308154
2087,123212.88123441514
2088,123212.88123441514
2089,88055.50804161468
2090,140791.5678308154
2091,159522.03501162212
2092,141943.3484152219
2093,106785.97522242145
2094,105634.1946380149
2095,158370.2544272156
2096,89207.28862602121
2097,105634.1946380149
2098,89207.28862602121
2099,54049.91543322077
2100,123212.88123441514
2101,177100.72160802237
2102,140791.5678308154
2103,105634.1946380149
2104,159099.60154951864
2105,140791.5678308154
2106,105634.1946380149
2107,193527.62762001605
2108,105634.1946380149
2109,105634.1946380149
2110,119798.70374749601
2111,172534.7635366967
2112,137377.39034389623
2113,137377.39034389623
2114,137377.39034389623
2115,137377.39034389623
2116,119798.70374749601
2117,119798.70374749601
2118,154956.07694029648
2119,137377.39034389623
2120,137377.39034389623
2121,85793.1111391021
2122,137377.39034389623
2123,137377.39034389623
2124,154956.07694029648
2125,140791.5678308154
2126,172534.7635366967
2127,158370.2544272156
2128,140791.5678308154
2129,69369.3562869471
2130,114838.61520321044
2131,166422.89440800456
2132,113686.8346188039
2133,96108.14802240366
2134,113686.8346188039
2135,96108.14802240366
2136,118152.41331944506
2137,137743.33441061596
2138,137743.33441061596
2139,137743.33441061596
2140,137743.33441061596
2141,137743.33441061596
2142,137743.33441061596
2143,120164.64781421571
2144,137743.33441061596
2145,137743.33441061596
2146,86159.0552058218
2147,216718.3452251911
2148,137743.33441061596
2149,120164.64781421571
2150,216718.3452251911
2151,113700.94254986069
2152,113700.94254986069
2153,114852.72313426723
2154,96122.25595346047
2155,148858.31574266116
2156,227950.46875110554
2157,192793.0955583051
2158,227950.46875110554
2159,210371.78215470532
2160,191754.63740260518
2161,209333.3239990054
2162,209333.3239990054
2163,226912.01059540562
2164,175214.40896190485
2165,199139.65862879087
2166,174175.95080620493
2167,174175.95080620493
2168,191754.63740260518
2169,191754.63740260518
2170,191754.63740260518
2171,174175.95080620493
2172,174175.95080620493
2173,174175.95080620493
2174,226912.01059540562
2175,209333.3239990054
2176,191754.63740260518
2177,244490.69719180584
2178,209333.3239990054
2179,139018.5776134045
2180,226912.01059540562
2181,191754.63740260518
2182,191754.63740260518
2183,191754.63740260518
2184,131279.6291462609
2185,131279.6291462609
2186,131279.6291462609
2187,131279.6291462609
2188,131279.6291462609
2189,219173.06212826207
2190,131279.6291462609
2191,100587.83465410164
2192,61694.229882963074
2193,83009.14805770139
2194,166437.00233906138
2195,113700.94254986069
2196,114852.72313426723
2197,131279.6291462609
2198,139283.31017839603
2199,192019.3699675967
2200,191769.12597333133
2201,191769.12597333133
2202,209347.81256973156
2203,209347.81256973156
2204,209347.81256973156
2205,161077.33148117203
2206,157763.5333649374
2207,244505.185762532
2208,226926.49916613178
2209,192920.90655773788
2210,128710.65670179928
2211,96108.14802240366
2212,96108.14802240366
2213,114838.61520321044
2214,131265.52121520415
2215,79681.24201040997
2216,114838.61520321044
2217,62102.55541400975
2218,113686.8346188039
2219,79681.24201040997
2220,86948.04288334733
2221,174190.43937693108
2222,174190.43937693108
2223,175619.0468494121
2224,193197.7334458123
2225,193197.7334458123
2226,158040.36025301187
2227,225252.57511462987
2228,260409.9483074303
2229,225252.57511462987
2230,225252.57511462987
2231,225252.57511462987
2232,260409.9483074303
2233,225252.57511462987
2234,242831.2617110301
2235,225252.57511462987
2236,242831.2617110301
2237,242831.2617110301
2238,193197.7334458123
2239,140461.67365661162
2240,122882.9870602114
2241,158040.36025301187
2242,118223.23796068199
2243,118223.23796068199
2244,100644.55136428177
2245,83065.86476788155
2246,158040.36025301187
2247,118223.23796068199
2248,122882.9870602114
2249,158040.36025301187
2250,158040.36025301187
2251,131265.52121520415
2252,163931.1593407854
2253,190851.87114724572
2254,190851.87114724572
2255,190851.87114724572
2256,173273.1845508455
2257,190851.87114724572
2258,173273.1845508455
2259,190851.87114724572
2260,164113.07941178916
2261,276747.9217349116
2262,259169.23513851143
2263,364641.3547169127
2264,329483.9815241123
2265,190851.87114724572
2266,294326.6083313119
2267,311905.29492771206
2268,329483.9815241123
2269,149558.2246327449
2270,167136.91122914513
2271,184715.59782554538
2272,219872.9710183458
2273,167136.91122914513
2274,149558.2246327449
2275,167136.91122914513
2276,149558.2246327449
2277,202294.28442194557
2278,163931.1593407854
2279,128773.78614798494
2280,111195.09955158472
2281,128773.78614798494
2282,128773.78614798494
2283,108888.42164909939
2284,126467.10824549962
2285,111443.44605084376
2286,128773.78614798494
2287,304399.30255827564
2288,304399.30255827564
2289,304399.30255827564
2290,321977.98915467586
2291,374714.0489438765
2292,304399.30255827564
2293,321977.98915467586
2294,339556.6757510761
2295,304399.30255827564
2296,304399.30255827564
2297,321977.98915467586
2298,304399.30255827564
2299,374714.0489438765
2300,304399.30255827564
2301,321977.98915467586
2302,304399.30255827564
2303,304399.30255827564
2304,304399.30255827564
2305,269241.92936547514
2306,269241.92936547514
2307,286820.6159618754
2308,286820.6159618754
2309,286820.6159618754
2310,286820.6159618754
2311,286820.6159618754
2312,190851.87114724572
2313,173273.1845508455
2314,173273.1845508455
2315,190851.87114724572
2316,173273.1845508455
2317,173273.1845508455
2318,173273.1845508455
2319,190851.87114724572
2320,173273.1845508455
2321,205211.28623317677
2322,187632.59963677655
2323,155694.49795444525
2324,208430.55774364597
2325,173273.1845508455
2326,190851.87114724572
2327,208430.55774364597
2328,208430.55774364597
2329,190851.87114724572
2330,190851.87114724572
2331,330150.3356303226
2332,347729.0222267228
2333,347729.0222267228
2334,330150.3356303226
2335,347729.0222267228
2336,330150.3356303226
2337,200442.6306423159
2338,218021.31723871612
2339,235600.00383511637
2340,218021.31723871612
2341,218021.31723871612
2342,235600.00383511637
2343,235600.00383511637
2344,235600.00383511637
2345,235600.00383511637
2346,218021.31723871612
2347,218021.31723871612
2348,253178.6904315166
2349,253178.6904315166
2350,253178.6904315166
2351,218021.31723871612
2352,200442.6306423159
2353,270757.37702791684
2354,175214.40896190485
2355,157635.72236550463
2356,175214.40896190485
2357,192793.0955583051
2358,192793.0955583051
2359,157635.72236550463
2360,120164.64781421571
2361,120164.64781421571
2362,256351.4138691275
2363,120164.64781421571
2364,120164.64781421571
2365,218021.31723871612
2366,200442.6306423159
2367,200442.6306423159
2368,200442.6306423159
2369,200442.6306423159
2370,218021.31723871612
2371,182863.94404591568
2372,200442.6306423159
2373,253178.6904315166
2374,253178.6904315166
2375,221194.04067632701
2376,273930.10046552774
2377,256351.4138691275
2378,184715.59782554538
2379,202294.28442194557
2380,167136.91122914513
2381,167136.91122914513
2382,202294.28442194557
2383,167136.91122914513
2384,202294.28442194557
2385,167136.91122914513
2386,167136.91122914513
2387,128773.78614798494
2388,181509.84593718563
2389,146352.4727443852
2390,146352.4727443852
2391,128773.78614798494
2392,128773.78614798494
2393,146352.4727443852
2394,128773.78614798494
2395,181509.84593718563
2396,163931.1593407854
2397,146352.4727443852
2398,111195.09955158472
2399,102220.01715109579
2400,85793.1111391021
2401,119798.70374749601
2402,146352.4727443852
2403,181509.84593718563
2404,146352.4727443852
2405,146352.4727443852
2406,111195.09955158472
2407,146352.4727443852
2408,146352.4727443852
2409,146352.4727443852
2410,181509.84593718563
2411,112346.88013599126
2412,163931.1593407854
2413,128773.78614798494
2414,146352.4727443852
2415,181509.84593718563
2416,128773.78614798494
2417,115660.67825222589
2418,128773.78614798494
2419,163931.1593407854
2420,128773.78614798494
2421,146352.4727443852
2422,123212.88123441514
2423,140791.5678308154
2424,163931.1593407854
2425,199088.53253358585
2426,123212.88123441514
2427,123212.88123441514
2428,146352.4727443852
2429,128773.78614798494
2430,128773.78614798494
2431,129925.56673239148
2432,146352.4727443852
2433,146352.4727443852
2434,129925.56673239148
2435,146352.4727443852
2436,163931.1593407854
2437,128773.78614798494
2438,146352.4727443852
2439,105634.1946380149
2440,123212.88123441514
2441,57363.71354945539
2442,105634.1946380149
2443,105634.1946380149
2444,123212.88123441514
2445,123212.88123441514
2446,140791.5678308154
2447,140791.5678308154
2448,175948.94102361583
2449,123212.88123441514
2450,123212.88123441514
2451,123212.88123441514
2452,141943.3484152219
2453,105634.1946380149
2454,123212.88123441514
2455,120950.48433190255
2456,137377.39034389623
2457,137377.39034389623
2458,137377.39034389623
2459,119798.70374749601
2460,137377.39034389623
2461,154956.07694029648
2462,137377.39034389623
2463,120950.48433190255
2464,141943.3484152219
2465,154956.07694029648
2466,154956.07694029648
2467,106785.97522242145
2468,124364.6618188217
2469,106785.97522242145
2470,166422.89440800456
2471,148844.20781160437
2472,131265.52121520415
2473,96108.14802240366
2474,113686.8346188039
2475,155322.02100701618
2476,86547.25038919534
2477,137743.33441061596
2478,137743.33441061596
2479,120164.64781421571
2480,120164.64781421571
2481,137743.33441061596
2482,137743.33441061596
2483,120164.64781421571
2484,120164.64781421571
2485,137743.33441061596
2486,137743.33441061596
2487,225636.7673926171
2488,121316.42839862226
2489,137743.33441061596
2490,137743.33441061596
2491,103737.74180222202
2492,216718.3452251911
2493,131279.6291462609
2494,131279.6291462609
2495,96122.25595346047
2496,199139.65862879087
2497,131279.6291462609
2498,121704.6235819958
2499,113700.94254986069
2500,113700.94254986069
2501,148858.31574266116
2502,148858.31574266116
2503,148858.31574266116
2504,192793.0955583051
2505,192793.0955583051
2506,209333.3239990054
2507,226912.01059540562
2508,209333.3239990054
2509,209333.3239990054
2510,209333.3239990054
2511,191754.63740260518
2512,209333.3239990054
2513,192793.0955583051
2514,181560.97203239062
2515,191754.63740260518
2516,191754.63740260518
2517,174175.95080620493
2518,191754.63740260518
2519,209333.3239990054
2520,209333.3239990054
2521,209333.3239990054
2522,209333.3239990054
2523,174175.95080620493
2524,191754.63740260518
2525,191754.63740260518
2526,174175.95080620493
2527,174175.95080620493
2528,174175.95080620493
2529,174175.95080620493
2530,174175.95080620493
2531,209333.3239990054
2532,209333.3239990054
2533,209333.3239990054
2534,209333.3239990054
2535,209333.3239990054
2536,209333.3239990054
2537,174175.95080620493
2538,209333.3239990054
2539,174175.95080620493
2540,191754.63740260518
2541,209333.3239990054
2542,191754.63740260518
2543,96122.25595346047
2544,96122.25595346047
2545,148858.31574266116
2546,113700.94254986069
2547,148858.31574266116
2548,219173.06212826207
2549,131279.6291462609
2550,289487.808513863
2551,113700.94254986069
2552,96122.25595346047
2553,131279.6291462609
2554,166437.00233906138
2555,96122.25595346047
2556,96122.25595346047
2557,113700.94254986069
2558,210749.8371484035
2559,191769.12597333133
2560,226926.49916613178
2561,174190.43937693108
2562,209347.81256973156
2563,191769.12597333133
2564,226926.49916613178
2565,209347.81256973156
2566,209347.81256973156
2567,174190.43937693108
2568,191769.12597333133
2569,209347.81256973156
2570,128710.65670179928
2571,209347.81256973156
2572,111131.97010539906
2573,209347.81256973156
2574,191769.12597333133
2575,97259.92860681021
2576,113686.8346188039
2577,113686.8346188039
2578,96108.14802240366
2579,78529.46142600344
2580,166422.89440800456
2581,97259.92860681021
2582,96108.14802240366
2583,174190.43937693108
2584,140461.67365661162
2585,158040.36025301187
2586,122882.9870602114
2587,158040.36025301187
2588,122882.9870602114
2589,140461.67365661162
2590,207673.88851822962
2591,242831.2617110301
2592,242831.2617110301
2593,225252.57511462987
2594,225252.57511462987
2595,207673.88851822962
2596,225252.57511462987
2597,242831.2617110301
2598,295567.3215002307
2599,260409.9483074303
2600,210776.42004221253
2601,105304.30046381117
2602,100644.55136428177
2603,83065.86476788155
2604,100644.55136428177
2605,118223.23796068199
2606,122882.9870602114
2607,158040.36025301187
2608,158040.36025301187
2609,158040.36025301187
2610,140461.67365661162
2611,158040.36025301187
2612,158040.36025301187
2613,122882.9870602114
2614,140461.67365661162
2615,128773.78614798494
2616,128773.78614798494
2617,163931.1593407854
2618,111195.09955158472
2619,181509.84593718563
2620,173273.1845508455
2621,190851.87114724572
2622,190851.87114724572
2623,190851.87114724572
2624,226009.2443400462
2625,347062.6681205125
2626,173273.1845508455
2627,276747.9217349116
2628,382220.04131331295
2629,364641.3547169127
2630,382220.04131331295
2631,382220.04131331295
2632,364641.3547169127
2633,311905.29492771206
2634,329483.9815241123
2635,149558.2246327449
2636,202294.28442194557
2637,149558.2246327449
2638,253178.6904315166
2639,202294.28442194557
2640,167136.91122914513
2641,128773.78614798494
2642,111195.09955158472
2643,108888.42164909939
2644,126467.10824549962
2645,108888.42164909939
2646,91309.73505269915
2647,108888.42164909939
2648,111443.44605084376
2649,146352.4727443852
2650,111443.44605084376
2651,146600.81924364422
2652,374714.0489438765
2653,286820.6159618754
2654,321977.98915467586
2655,304399.30255827564
2656,357135.3623474763
2657,321977.98915467586
2658,321977.98915467586
2659,357135.3623474763
2660,357135.3623474763
2661,286820.6159618754
2662,304399.30255827564
2663,339556.6757510761
2664,286820.6159618754
2665,286820.6159618754
2666,286820.6159618754
2667,208430.55774364597
2668,208430.55774364597
2669,173273.1845508455
2670,226009.2443400462
2671,208430.55774364597
2672,187632.59963677655
2673,170053.9130403763
2674,205211.28623317677
2675,187632.59963677655
2676,190851.87114724572
2677,226009.2443400462
2678,208430.55774364597
2679,312571.64903392235
2680,312571.64903392235
2681,347729.0222267228
2682,347729.0222267228
2683,382886.39541952324
2684,347729.0222267228
2685,330150.3356303226
2686,253178.6904315166
2687,218021.31723871612
2688,235600.00383511637
2689,200442.6306423159
2690,305914.7502207173
2691,235600.00383511637
2692,157635.72236550463
2693,175214.40896190485
2694,175214.40896190485
2695,210371.78215470532
2696,192793.0955583051
2697,192793.0955583051
2698,192793.0955583051
2699,157635.72236550463
2700,157635.72236550463
2701,175214.40896190485
2702,137743.33441061596
2703,208058.08079621685
2704,137743.33441061596
2705,120164.64781421571
2706,120164.64781421571
2707,120164.64781421571
2708,120164.64781421571
2709,137743.33441061596
2710,137743.33441061596
2711,291508.78706192796
2712,347729.0222267228
2713,200442.6306423159
2714,182863.94404591568
2715,182863.94404591568
2716,182863.94404591568
2717,218021.31723871612
2718,218021.31723871612
2719,167136.91122914513
2720,184715.59782554538
2721,146352.4727443852
2722,163931.1593407854
2723,111195.09955158472
2724,146352.4727443852
2725,146352.4727443852
2726,146352.4727443852
2727,163931.1593407854
2728,163931.1593407854
2729,163931.1593407854
2730,146352.4727443852
2731,111195.09955158472
